round,n_data,param,corr,ci_lower,ci_upper
0,49,Vᵢᵢ,,,
0,49,Vᵢᵢ_std,,,
0,49,Vᵢⱼ,1.0188505272445987e-17,-0.2812014759230219,0.28120147592302186
0,49,Vᵢⱼ_std,,,
0,0,τ,,,
1,49,Vᵢᵢ,,,
1,49,Vᵢᵢ_std,,,
1,49,Vᵢⱼ,-1.508318889070556e-17,-0.2812014759230219,0.28120147592302186
1,49,Vᵢⱼ_std,,,
1,49,τ,,,
2,49,Vᵢᵢ,,,
2,49,Vᵢᵢ_std,,,
2,49,Vᵢⱼ,0.4686359978007456,0.2158839542334658,0.6625286913084906
2,49,Vᵢⱼ_std,,,
2,49,τ,,,
3,49,Vᵢᵢ,,,
3,49,Vᵢᵢ_std,,,
3,49,Vᵢⱼ,0.5769119489999049,0.3529727020905622,0.7383345281688537
3,49,Vᵢⱼ_std,,,
3,49,τ,,,
4,49,Vᵢᵢ,,,
4,49,Vᵢᵢ_std,,,
4,49,Vᵢⱼ,0.6848236034660725,0.4998870876472655,0.810034059853372
4,49,Vᵢⱼ_std,,,
4,49,τ,,,
5,49,Vᵢᵢ,,,
5,49,Vᵢᵢ_std,,,
5,49,Vᵢⱼ,0.7551613278984559,0.6017410579219421,0.8548362138471208
5,49,Vᵢⱼ_std,,,
5,49,τ,,,
6,49,Vᵢᵢ,,,
6,49,Vᵢᵢ_std,,,
6,49,Vᵢⱼ,0.7981504693563606,0.6665502604151379,0.8815058185336897
6,49,Vᵢⱼ_std,,,
6,49,τ,,,
7,49,Vᵢᵢ,,,
7,49,Vᵢᵢ_std,,,
7,49,Vᵢⱼ,0.8792109974821618,0.7944177309914424,0.9303876761063264
7,49,Vᵢⱼ_std,,,
7,49,τ,,,
8,49,Vᵢᵢ,,,
8,49,Vᵢᵢ_std,,,
8,49,Vᵢⱼ,0.87926462045282,0.7945048806793423,0.9304194209613186
8,49,Vᵢⱼ_std,,,
8,49,τ,,,
9,49,Vᵢᵢ,,,
9,49,Vᵢᵢ_std,,,
9,49,Vᵢⱼ,0.8818605695046291,0.7987280762693403,0.9319553080325826
9,49,Vᵢⱼ_std,,,
9,49,τ,,,
10,49,Vᵢᵢ,,,
10,49,Vᵢᵢ_std,,,
10,49,Vᵢⱼ,0.9056657078708327,0.8378409972846976,0.9459562236033945
10,49,Vᵢⱼ_std,,,
10,49,τ,,,
11,49,Vᵢᵢ,,,
11,49,Vᵢᵢ_std,,,
11,49,Vᵢⱼ,0.9174362313835199,0.8574412379031099,0.9528239666801083
11,49,Vᵢⱼ_std,,,
11,49,τ,,,
12,49,Vᵢᵢ,,,
12,49,Vᵢᵢ_std,,,
12,49,Vᵢⱼ,0.9450907983380143,0.904186861154804,0.9688182402700908
12,49,Vᵢⱼ_std,,,
12,49,τ,,,
13,49,Vᵢᵢ,,,
13,49,Vᵢᵢ_std,,,
13,49,Vᵢⱼ,0.9548188294899301,0.920866845476623,0.9743979115448588
13,49,Vᵢⱼ_std,,,
13,49,τ,,,
14,49,Vᵢᵢ,,,
14,49,Vᵢᵢ_std,,,
14,49,Vᵢⱼ,0.9592869856978062,0.9285699660138776,0.9769526384090175
14,49,Vᵢⱼ_std,,,
14,49,τ,,,
15,49,Vᵢᵢ,,,
15,49,Vᵢᵢ_std,,,
15,49,Vᵢⱼ,0.9599500629077449,0.9297153733250254,0.9773313307317709
15,49,Vᵢⱼ_std,,,
15,49,τ,,,
16,49,Vᵢᵢ,,,
16,49,Vᵢᵢ_std,,,
16,49,Vᵢⱼ,0.9593820204316333,0.9287340942116286,0.9770069208528295
16,49,Vᵢⱼ_std,,,
16,49,τ,,,
17,49,Vᵢᵢ,,,
17,49,Vᵢᵢ_std,,,
17,49,Vᵢⱼ,0.9675819119746258,0.9429409634775758,0.981681990300823
17,49,Vᵢⱼ_std,,,
17,49,τ,,,
18,49,Vᵢᵢ,,,
18,49,Vᵢᵢ_std,,,
18,49,Vᵢⱼ,0.965538497513467,0.9393921956390302,0.9805185483758472
18,49,Vᵢⱼ_std,,,
18,49,τ,,,
19,49,Vᵢᵢ,,,
19,49,Vᵢᵢ_std,,,
19,49,Vᵢⱼ,0.9719467154797496,0.9505400507262128,0.9841636252282905
19,49,Vᵢⱼ_std,,,
19,49,τ,,,
20,49,Vᵢᵢ,,,
20,49,Vᵢᵢ_std,,,
20,49,Vᵢⱼ,0.9721930337665204,0.9509696541158089,0.984303528346364
20,49,Vᵢⱼ_std,,,
20,49,τ,,,
21,49,Vᵢᵢ,,,
21,49,Vᵢᵢ_std,,,
21,49,Vᵢⱼ,0.9739452741925506,0.9540280995726577,0.9852983215135845
21,49,Vᵢⱼ_std,,,
21,49,τ,,,
22,49,Vᵢᵢ,,,
22,49,Vᵢᵢ_std,,,
22,49,Vᵢⱼ,0.9741959626077802,0.954466002729612,0.985440581025232
22,49,Vᵢⱼ_std,,,
22,49,τ,,,
23,49,Vᵢᵢ,,,
23,49,Vᵢᵢ_std,,,
23,49,Vᵢⱼ,0.9770630711374776,0.9594803294882797,0.9870664756161146
23,49,Vᵢⱼ_std,,,
23,49,τ,,,
