timeslot,batch,round,room,timestamp,title,player_uuid_p0,player_uuid_p1,player_type_p0,player_type_p1,avatar_shape_p0,avatar_shape_p1,avatar_color_p0,avatar_color_p1,abdicated_p0,abdicated_p1,matching_probability,final_node,payoffs_A_p0,payoffs_A_p1,payoffs_B_p0,payoffs_B_p1,choice__p0,prediction__p1
0,1,0,0,1732648731,BDG-356-3522,6e82ab61-3e9b-44ed-94f5-d85668628ea5,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(18, 67%, 52%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.23180873180873182,1,3,5,2,2,A,A
0,1,0,1,1732648729,BDG-019-1145,680b54c2-f020-44f0-98a2-d8c0a41da056,bf3de0a4-d976-479b-b106-0fe02de0903b,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.23180873180873182,1,1,1,4,5,A,B
0,1,1,0,1732648741,BDG-116-1542,680b54c2-f020-44f0-98a2-d8c0a41da056,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.43970893970893976,1,1,5,4,2,A,B
0,1,1,1,1732648744,BDG-545-5251,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.43970893970893976,1,5,2,5,1,A,A
0,1,2,0,1732648752,BDG-494-4545,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,1,4,5,4,5,A,B
0,1,2,1,1732648756,BDG-233-2524,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.43970893970893976,2,2,5,2,4,B,A
0,1,3,0,1732648764,BDG-520-5151,680b54c2-f020-44f0-98a2-d8c0a41da056,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.43970893970893976,1,5,1,5,1,A,B
0,1,3,1,1732648767,BDG-373-3554,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.43970893970893976,2,3,5,5,4,B,B
0,1,4,0,1732648777,BDG-344-3445,bf3de0a4-d976-479b-b106-0fe02de0903b,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,hour-glass,hour-glass,"hsla(268, 51%, 62%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3284823284823285,2,3,4,4,5,B,B
0,1,4,1,1732648775,BDG-328-3414,3c48f1f3-63f8-4276-b96c-fc478c875973,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,round-square,ghost,"hsla(196, 92%, 41%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.3284823284823285,1,3,4,1,4,A,A
0,1,5,0,1732648786,BDG-214-2435,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,2,2,4,3,5,B,B
0,1,5,1,1732648788,BDG-402-4213,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.43970893970893976,2,4,2,1,3,B,A
0,1,6,0,1732648796,BDG-483-4524,3c48f1f3-63f8-4276-b96c-fc478c875973,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,round-square,ghost,"hsla(196, 92%, 41%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.3284823284823285,1,4,5,2,4,A,A
0,1,6,1,1732648798,BDG-543-5244,6e82ab61-3e9b-44ed-94f5-d85668628ea5,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,hour-glass,hour-glass,"hsla(18, 67%, 52%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.3284823284823285,2,5,2,4,4,B,B
0,1,7,0,1732648810,BDG-533-5224,680b54c2-f020-44f0-98a2-d8c0a41da056,bf3de0a4-d976-479b-b106-0fe02de0903b,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.23180873180873182,1,5,2,2,4,A,A
0,1,7,1,1732648807,BDG-104-1515,3c48f1f3-63f8-4276-b96c-fc478c875973,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.23180873180873182,2,1,5,1,5,B,B
0,1,8,0,1732648817,BDG-424-4255,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,2,4,2,5,5,B,B
0,1,8,1,1732648824,BDG-392-4143,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.43970893970893976,2,4,1,4,3,B,B
0,1,9,0,1732648831,BDG-428-4314,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,1,4,3,1,4,A,A
0,1,9,1,1732648832,BDG-306-3322,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(268, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.43970893970893976,1,3,3,2,2,A,A
0,1,10,0,1732648842,BDG-213-2434,680b54c2-f020-44f0-98a2-d8c0a41da056,bf3de0a4-d976-479b-b106-0fe02de0903b,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.23180873180873182,2,2,4,3,4,B,B
0,1,10,1,1732648842,BDG-131-2122,6e82ab61-3e9b-44ed-94f5-d85668628ea5,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(18, 67%, 52%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.23180873180873182,2,2,1,2,2,B,B
0,1,11,0,1732648849,BDG-087-1433,3c48f1f3-63f8-4276-b96c-fc478c875973,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,round-square,ghost,"hsla(196, 92%, 41%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.3284823284823285,2,1,4,3,3,B,B
0,1,11,1,1732648852,BDG-071-1352,bf3de0a4-d976-479b-b106-0fe02de0903b,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,hour-glass,hour-glass,"hsla(268, 51%, 62%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3284823284823285,2,1,3,5,2,B,B
0,1,12,0,1732648860,BDG-612-5533,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,1,5,5,3,3,A,A
0,1,12,1,1732648862,BDG-604-5515,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(268, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.43970893970893976,1,5,5,1,5,A,A
0,1,13,0,1732648871,BDG-182-2323,6e82ab61-3e9b-44ed-94f5-d85668628ea5,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(18, 67%, 52%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.23180873180873182,2,2,3,2,3,B,B
0,1,13,1,1732648871,BDG-002-1113,680b54c2-f020-44f0-98a2-d8c0a41da056,bf3de0a4-d976-479b-b106-0fe02de0903b,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(268, 51%, 62%, 1.0)",False,False,0.23180873180873182,2,1,1,1,3,B,B
0,1,14,0,1732648879,BDG-112-1533,680b54c2-f020-44f0-98a2-d8c0a41da056,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.43970893970893976,2,1,5,3,3,B,B
0,1,14,1,1732648880,BDG-490-4541,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(268, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.43970893970893976,1,4,5,4,1,A,A
0,1,15,0,1732648887,BDG-453-4414,6e82ab61-3e9b-44ed-94f5-d85668628ea5,680b54c2-f020-44f0-98a2-d8c0a41da056,participant,robot,hour-glass,ghost,"hsla(18, 67%, 52%, 1.0)","hsla(78, 58%, 59%, 1.0)",False,False,0.43970893970893976,1,4,4,1,4,A,A
0,1,15,1,1732648893,BDG-419-4245,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(268, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.43970893970893976,2,4,2,4,5,B,A
0,1,16,0,1732648900,BDG-111-1532,680b54c2-f020-44f0-98a2-d8c0a41da056,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,ghost,hour-glass,"hsla(78, 58%, 59%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.43970893970893976,1,1,5,3,2,A,B
0,1,16,1,1732648902,BDG-596-5452,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(268, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.43970893970893976,1,5,4,5,2,A,A
0,1,17,0,1732648910,BDG-555-5321,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(268, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.43970893970893976,1,5,3,2,1,A,A
